"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"64","City of Rolling Hills Estates",931,11475,13286,29,357,463,8113
"65","City of Rosemead",6286,11357,11005,571,1032,1023,55350
"66","City of San Dimas",4229,12252,12054,342,991,1010,34516
"67","City of San Fernando",4371,17760,17522,607,2466,2456,24612
"68","City of San Gabriel",5118,12497,11970,400,977,914,40954
"69","City of San Marino",1465,11034,11548,47,354,326,13277
"70","City of Santa Clarita",27387,12425,12295,2103,954,961,220424
"71","City of Santa Fe Springs",2658,14474,14503,335,1824,1823,18364
"72","City of Santa Monica",18540,20055,18724,596,645,600,92446
"73","City of Sierra Madre",1468,13359,13600,52,473,395,10989
"74","City of Signal Hill",1797,15233,15211,180,1526,1554,11797
"75","City of South El Monte",3250,15561,15374,539,2581,2565,20885
"76","City of South Gate",17069,17390,17138,3143,3202,3150,98155
"77","City of South Pasadena",4171,16010,16263,183,702,678,26053
"78","City of Temple City",4408,12092,11664,391,1073,947,36455
"79","City of Torrance",16504,11057,10762,927,621,598,149268
"80","City of Vernon",191,91388,96320,9,4306,4435,209
"81","City of Walnut",2950,9662,9372,194,635,643,30532
"82","City of West Covina",15532,14350,13922,2033,1878,1844,108235
"83","City of West Hollywood",8870,24005,20865,386,1045,930,36951
"84","City of Westlake Village",202,2416,2564,16,191,251,8360
"85","City of Whittier",11888,13597,13438,1432,1638,1617,87432
"86","Los Angeles - Adams-Normandie",1290,15728,15096,166,2024,2015,8202
"87","Los Angeles - Alsace",1870,15026,14605,276,2218,2139,12445
"88","Los Angeles - Angeles National Forest",5,12500,3393,2,5000,1576,40
"89","Los Angeles - Angelino Heights",663,26499,24837,47,1878,1795,2502
"90","Los Angeles - Arleta",6532,19005,18320,934,2717,2640,34370
"91","Los Angeles - Atwater Village",3319,22631,22372,154,1050,1031,14666
"92","Los Angeles - Baldwin Hills",4947,15894,15614,410,1317,1293,31125
"93","Los Angeles - Bel Air",1540,18270,19218,48,569,611,8429
"94","Los Angeles - Beverly Crest",2247,17940,19672,73,583,713,12525
"95","Los Angeles - Beverlywood",2504,19009,20079,106,805,838,13173
"96","Los Angeles - Boyle Heights",17403,20030,19855,3169,3647,3617,86884
"97","Los Angeles - Brentwood",6320,20417,19030,173,559,517,30955
"98","Los Angeles - Brookside",131,22547,26074,1,172,118,581
"99","Los Angeles - Cadillac-Corning",1045,14675,14079,92,1292,1247,7121
"100","Los Angeles - Canoga Park",10508,16095,15909,1239,1898,1858,65289
"101","Los Angeles - Carthay",3502,24382,32058,167,1163,1378,14363
"102","Los Angeles - Central",7397,18971,19429,1590,4078,4149,38992
"103","Los Angeles - Century City",2399,18754,20614,83,649,717,12792
"104","Los Angeles - Century Palms/Cove",5690,16851,17198,1111,3290,3397,33766
"105","Los Angeles - Chatsworth",6896,18607,17815,474,1279,1288,37061
"106","Los Angeles - Cheviot Hills",1756,19147,20453,44,480,567,9171
"107","Los Angeles - Chinatown",1316,16407,15757,81,1010,992,8021
"108","Los Angeles - Cloverdale/Cochran",2476,17014,16293,231,1587,1527,14553
"109","Los Angeles - Country Club Park",2433,16056,15292,202,1333,1202,15153
"110","Los Angeles - Crenshaw District",2657,19213,18997,231,1670,1663,13829
"111","Los Angeles - Crestview",2317,20382,20660,138,1214,1192,11368
"112","Los Angeles - Del Rey",4783,15977,15643,218,728,729,29936
"113","Los Angeles - Downtown",8184,29752,27223,542,1970,1957,27507
"114","Los Angeles - Eagle Rock",8522,21526,21401,459,1159,1127,39589
"115","Los Angeles - East Hollywood",5075,17329,15911,441,1506,1398,29287
"116","Los Angeles - Echo Park",3833,26887,25010,154,1080,1065,14256
"117","Los Angeles - El Sereno",8139,19468,19159,813,1945,1907,41808
"118","Los Angeles - Elysian Park",1190,20833,18923,72,1260,1198,5712
"119","Los Angeles - Elysian Valley",2119,20834,20112,168,1652,1585,10171
"120","Los Angeles - Encino",8367,18523,18757,368,815,865,45172
"121","Los Angeles - Exposition",585,17589,16910,52,1563,1478,3326
"122","Los Angeles - Exposition Park",6287,13997,14054,928,2066,2112,44917
"123","Los Angeles - Faircrest Heights",616,17111,16540,24,667,611,3600
"124","Los Angeles - Figueroa Park Square",1511,17326,17331,223,2557,2532,8721
"125","Los Angeles - Florence-Firestone",8596,18118,18308,1703,3589,3641,47445
"126","Los Angeles - Glassell Park",5893,18646,18475,471,1490,1446,31604
"127","Los Angeles - Gramercy Place",1805,16769,16569,167,1551,1618,10764
"128","Los Angeles - Granada Hills",9840,16910,16224,818,1406,1290,58191
"129","Los Angeles - Green Meadows",3673,17080,17242,673,3130,3156,21505
"130","Los Angeles - Hancock Park",3260,19133,19974,161,945,957,17039
"131","Los Angeles - Harbor City",3266,11235,11053,344,1183,1183,29070
"132","Los Angeles - Harbor Gateway",5443,12484,12252,625,1433,1400,43600
"133","Los Angeles - Harbor Pines",242,10046,9892,15,623,702,2409
"134","Los Angeles - Harvard Heights",2745,15220,14843,405,2246,2191,18035
"135","Los Angeles - Harvard Park",6805,17939,17841,1161,3060,3032,37935
"136","Los Angeles - Highland Park",8727,18034,17519,762,1575,1538,48391
"137","Los Angeles - Historic Filipinotown",2835,20440,18990,312,2249,2093,13870
"138","Los Angeles - Hollywood",12514,18334,15769,812,1190,1074,68254
"139","Los Angeles - Hollywood Hills",6037,20510,21535,206,700,773,29434
"140","Los Angeles - Hyde Park",5079,17795,17545,558,1955,1920,28541
"141","Los Angeles - Jefferson Park",1373,17007,16704,191,2366,2328,8073
"142","Los Angeles - Koreatown",7145,13822,13075,820,1586,1533,51693
"143","Los Angeles - Lafayette Square",748,16407,15877,58,1272,1242,4559
"144","Los Angeles - Lake Balboa",7109,16844,16454,692,1640,1620,42206
"145","Los Angeles - Lakeview Terrace",2550,19417,19159,415,3160,3141,13133
"146","Los Angeles - Leimert Park",2751,18057,17396,215,1411,1397,15235
"147","Los Angeles - Lincoln Heights",6665,20447,19943,784,2405,2365,32597
"148","Los Angeles - Little Armenia",1512,18841,16713,220,2741,2348,8025
"149","Los Angeles - Little Bangladesh",4132,14579,14212,345,1217,1210,28343
"150","Los Angeles - Little Tokyo",1168,37281,39541,54,1724,1661,3133
"151","Los Angeles - Longwood",833,19354,18812,124,2881,2775,4304
"152","Los Angeles - Los Feliz",5341,24718,26751,135,625,668,21608
"153","Los Angeles - Manchester Square",1376,16120,16023,117,1371,1348,8536
"154","Los Angeles - Mandeville Canyon",644,20615,24320,15,480,755,3124
"155","Los Angeles - Mar Vista",7112,16746,16750,219,516,534,42471
"156","Los Angeles - Marina Peninsula",989,22683,27860,24,550,605,4360
"157","Los Angeles - Melrose",15588,20063,18971,1384,1781,1746,77696
"158","Los Angeles - Mid-city",3101,20632,20246,221,1470,1416,15030
"159","Los Angeles - Miracle Mile",3726,20717,19266,116,645,582,17985
"160","Los Angeles - Mission Hills",4615,19130,18375,480,1990,1925,24124
"161","Los Angeles - Mt. Washington",4633,19188,19004,373,1545,1506,24145
"162","Los Angeles - North Hills",9127,14823,14548,1223,1986,1953,61575
"163","Los Angeles - North Hollywood",23685,15642,14642,2278,1504,1428,151421
"164","Los Angeles - Northridge",11929,17091,16242,986,1413,1378,69797
"165","Los Angeles - Pacific Palisades",3909,18360,19952,88,413,470,21291
"166","Los Angeles - Pacoima",14171,18409,18456,2267,2945,2961,76979
"167","Los Angeles - Palisades Highlands",551,14327,14794,18,468,544,3846
"168","Los Angeles - Palms",7648,17431,17505,410,934,1018,43877
"169","Los Angeles - Panorama City",11807,15690,15556,1845,2452,2467,75250
"170","Los Angeles - Park La Brea",1942,14300,12867,88,648,539,13580
"171","Los Angeles - Pico-Union",6709,16034,15687,1374,3284,3290,41842
"172","Los Angeles - Playa Del Rey",519,16239,16689,22,688,764,3196
"173","Los Angeles - Playa Vista",2123,19393,18873,100,913,856,10947
"174","Los Angeles - Porter Ranch",5203,14620,14139,223,627,670,35588
"175","Los Angeles - Rancho Park",1394,21250,23071,58,884,1036,6560
"176","Los Angeles - Regent Square",389,13993,13041,22,791,753,2780
"177","Los Angeles - Reseda",15464,20184,19241,2060,2689,2550,76617
"178","Los Angeles - Reseda Ranch",811,17494,16818,76,1639,1494,4636
"179","Los Angeles - Reynier Village",717,16958,17030,24,568,628,4228
"180","Los Angeles - San Pedro",9469,12134,11842,1441,1847,1836,78038
"181","Los Angeles - Shadow Hills",630,14183,13511,32,720,874,4442
"182","Los Angeles - Sherman Oaks",17397,19938,20478,694,795,855,87254
"183","Los Angeles - Silverlake",11837,26852,27302,444,1007,1025,44083
"184","Los Angeles - South Carthay",2035,19207,21965,73,689,828,10595
"185","Los Angeles - South Park",6689,17621,17999,1479,3896,3968,37961
"186","Los Angeles - St Elmo Village",980,21379,22150,95,2072,2190,4584
"187","Los Angeles - Studio City",4974,22166,23056,164,731,795,22440
"188","Los Angeles - Sun Valley",7936,15121,14676,958,1825,1762,52483
"189","Los Angeles - Sunland",3426,16788,15996,313,1534,1447,20408
"190","Los Angeles - Sycamore Square",158,24420,27022,4,618,445,647
"191","Los Angeles - Sylmar",15726,19085,18794,2195,2664,2638,82398
"192","Los Angeles - Tarzana",6066,19646,18770,484,1568,1441,30876
"193","Los Angeles - Temple-Beaudry",7528,19067,17603,906,2295,2200,39482
"194","Los Angeles - Thai Town",1718,17515,16174,103,1050,999,9809
"195","Los Angeles - Toluca Lake",1793,20600,22215,74,850,1034,8704
"196","Los Angeles - Toluca Terrace",205,15697,15245,18,1378,1430,1306
"197","Los Angeles - Toluca Woods",352,18945,21049,14,754,771,1858
"198","Los Angeles - Tujunga",3680,13233,12412,248,892,862,27810
"199","Los Angeles - University Hills",588,17148,17182,43,1254,1291,3429
"200","Los Angeles - University Park",3400,12383,13929,545,1985,2844,27456
"201","Los Angeles - Valley Glen",4405,14676,14151,368,1226,1178,30016
"202","Los Angeles - Valley Village",5124,20728,20760,376,1521,1452,24720
"203","Los Angeles - Van Nuys",13788,14795,14560,1886,2024,2022,93194
"204","Los Angeles - Venice",6284,18545,20159,189,558,719,33885
"205","Los Angeles - Vermont Knolls",3032,17628,17601,551,3203,3192,17200
"206","Los Angeles - Vermont Square",1407,18375,18298,241,3147,3132,7657
"207","Los Angeles - Vermont Vista",6998,16991,17503,1398,3394,3496,41186
"208","Los Angeles - Vernon Central",10222,19658,20105,2179,4191,4272,51998
"209","Los Angeles - Victoria Park",1205,14347,13900,142,1691,1627,8399
"210","Los Angeles - View Heights",590,15972,15396,32,866,867,3694
"211","Los Angeles - Watts",7538,17664,18895,1356,3178,3333,42674
"212","Los Angeles - Wellington Square",933,18983,18810,92,1872,1852,4915
"213","Los Angeles - West Adams",5395,19526,18952,635,2298,2255,27630
"214","Los Angeles - West Hills",6984,17225,17037,358,883,881,40545
"215","Los Angeles - West Los Angeles",7714,20496,19548,359,954,947,37636
"216","Los Angeles - West Vernon",10264,19134,18997,1637,3052,3045,53644
"217","Los Angeles - Westchester",8014,15530,14829,281,545,523,51603
"218","Los Angeles - Westlake",9766,16454,16169,1891,3186,3231,59355
"219","Los Angeles - Westwood",7025,12983,13210,269,497,455,54109
"220","Los Angeles - Wholesale District",16289,45086,38449,1619,4481,3883,36129
"221","Los Angeles - Wilmington",6804,12045,12121,1127,1995,1989,56487
"222","Los Angeles - Wilshire Center",7414,14778,14011,785,1565,1523,50170
"223","Los Angeles - Winnetka",8801,16995,16385,893,1724,1652,51786
"224","Los Angeles - Woodland Hills",13824,20313,19519,1002,1472,1415,68055
"225","Unincorporated - Acton",760,9535,9355,44,552,614,7971
"226","Unincorporated - Agua Dulce",392,9428,9764,20,481,534,4158
"227","Unincorporated - Altadena",6067,13909,13937,417,956,1000,43620
"228","Unincorporated - Anaverde",128,8488,9489,10,663,819,1508
"229","Unincorporated - Angeles National Forest",71,5703,5267,4,321,310,1245
"230","Unincorporated - Arcadia",1029,12893,12804,78,977,998,7981
"231","Unincorporated - Athens Village",1259,25710,25915,150,3063,3083,4897
"232","Unincorporated - Athens-Westmont",6712,15815,15843,1095,2580,2593,42442
"233","Unincorporated - Avocado Heights",1007,14863,14491,180,2657,2623,6775
"234","Unincorporated - Azusa",2154,13528,13112,339,2129,2031,15923
"235","Unincorporated - Bassett",2457,16582,16224,463,3125,3068,14817
"236","Unincorporated - Bouquet Canyon",63,5871,5971,0,0,0,NA
"237","Unincorporated - Bradbury",86,79630,6807,3,2778,287,108
"238","Unincorporated - Canyon Country",1113,14402,15431,79,1022,1073,7728
"239","Unincorporated - Castaic",2464,9062,8955,157,577,590,27191
"240","Unincorporated - Cerritos",90,15332,15573,11,1874,1797,587
"241","Unincorporated - Claremont",60,8547,10398,3,427,362,702
"242","Unincorporated - Covina",2364,14056,13637,294,1748,1709,16819
"243","Unincorporated - Covina (Charter Oak)",1748,13299,12883,226,1719,1732,13144
"244","Unincorporated - Del Aire",619,14091,13568,46,1047,1043,4393
"245","Unincorporated - Del Rey",112,35220,49691,1,314,425,318
"246","Unincorporated - Del Sur",164,6791,7375,7,290,263,2415
"247","Unincorporated - Desert View Highlands",280,11231,11021,24,963,865,2493
"248","Unincorporated - Duarte",803,18135,17959,81,1829,1816,4428
"249","Unincorporated - East Covina",41,12462,16647,4,1216,1379,329
"250","Unincorporated - East La Mirada",589,11130,10927,74,1398,1383,5292
"251","Unincorporated - East Lancaster",5,4386,2030,0,0,0,NA
"252","Unincorporated - East Los Angeles",24140,19271,19211,4362,3482,3480,125269
"253","Unincorporated - East Pasadena",234,3655,3601,45,703,619,6403
"254","Unincorporated - East Rancho Dominguez",2383,15567,15619,473,3090,3054,15308
"255","Unincorporated - East Whittier",570,10743,10408,52,980,980,5306
"256","Unincorporated - El Camino Village",1087,12365,12464,110,1251,1263,8791
"257","Unincorporated - El Monte",21,14483,18343,6,4138,6162,145
"258","Unincorporated - Elizabeth Lake",90,5418,5796,5,301,302,1661
"259","Unincorporated - Florence-Firestone",11614,17949,17979,2435,3763,3776,64705
"260","Unincorporated - Glendora",69,10455,11490,5,758,1124,660
"261","Unincorporated - Hacienda Heights",5930,10603,10325,690,1234,1212,55926
"262","Unincorporated - Harbor Gateway",3,3e+05,10453,0,0,0,NA
"263","Unincorporated - Hawthorne",330,13126,13053,41,1631,1558,2514
"264","Unincorporated - Hi Vista",46,4189,4547,2,182,292,1098
"265","Unincorporated - Kagel/Lopez Canyons",268,18980,20986,18,1275,1498,1412
"266","Unincorporated - La Crescenta-Montrose",2727,13772,14060,114,576,597,19801
"267","Unincorporated - La Habra Heights",14,2071,2731,0,0,0,NA
"268","Unincorporated - La Rambla",593,28578,26012,70,3373,2641,2075
"269","Unincorporated - La Verne",276,13529,12893,20,980,1194,2040
"270","Unincorporated - Ladera Heights",1354,19149,18008,62,877,839,7071
"271","Unincorporated - Lake Hughes",60,8982,8848,1,150,192,668
"272","Unincorporated - Lake Los Angeles",958,7373,7488,127,977,942,12994
"273","Unincorporated - Lake Manor",266,16190,16215,13,791,825,1643
"274","Unincorporated - Lennox",2952,13096,13062,460,2041,2037,22542
"275","Unincorporated - Leona Valley",131,7481,7257,14,800,813,1751
"276","Unincorporated - Littlerock",376,9351,9464,45,1119,1100,4021
"277","Unincorporated - Littlerock/Juniper Hills",141,10871,10842,6,463,666,1297
"278","Unincorporated - Littlerock/Pearblossom",280,7845,7966,52,1457,1475,3569
"279","Unincorporated - Llano",41,4675,3685,2,228,158,877
"280","Unincorporated - Marina del Rey",1374,14600,12213,49,521,410,9411
"281","Unincorporated - Monrovia",504,12986,12724,58,1494,1532,3881
"282","Unincorporated - Newhall",28,12727,12340,5,2273,1745,220
"283","Unincorporated - North Lancaster",113,9432,9788,13,1085,1419,1198
"284","Unincorporated - North Whittier",1228,14689,14490,140,1675,1677,8360
"285","Unincorporated - Northeast San Gabriel",2747,11429,11200,240,998,1033,24036
"286","Unincorporated - Palmdale",57,6770,7276,17,2019,2234,842
"287","Unincorporated - Palos Verdes Peninsula",67,10789,13808,3,483,729,621
"288","Unincorporated - Pearblossom/Llano",131,6697,6572,14,716,651,1956
"289","Unincorporated - Pellissier Village",126,20355,21639,20,3231,3140,619
"290","Unincorporated - Placerita Canyon",13,2826,3371,0,0,0,NA
"291","Unincorporated - Pomona",64,3302,9075,8,413,1006,1938
"292","Unincorporated - Quartz Hill",1061,8221,7916,106,821,778,12906
"293","Unincorporated - Rancho Dominguez",480,18038,18153,56,2104,2077,2661
"294","Unincorporated - Roosevelt",61,6552,6746,3,322,248,931
"295","Unincorporated - Rosewood",205,15941,16383,15,1166,1405,1286
"296","Unincorporated - Rosewood/East Gardena",176,14753,15131,14,1174,1074,1193
"297","Unincorporated - Rowland Heights",4309,8445,7936,419,821,827,51022
"298","Unincorporated - San Jose Hills",2672,13214,12950,478,2364,2319,20221
"299","Unincorporated - San Pasqual",68,3342,3486,6,295,350,2035
"300","Unincorporated - Sand Canyon",44,14286,26991,3,974,661,308
"301","Unincorporated - Santa Catalina Island",343,128464,149438,5,1873,2075,267
"302","Unincorporated - Santa Monica Mountains",2726,14639,15999,72,387,489,18621
"303","Unincorporated - Saugus",216,139355,140337,14,9032,8680,155
"304","Unincorporated - Saugus/Canyon Country",44,12360,13486,1,281,538,356
"305","Unincorporated - South Antelope Valley",31,6813,6731,1,220,256,455
"306","Unincorporated - South El Monte",312,17382,16792,57,3175,2999,1795
"307","Unincorporated - South San Gabriel",1366,15439,14173,123,1390,1317,8848
"308","Unincorporated - South Whittier",7922,13377,13035,1136,1918,1859,59222
"309","Unincorporated - Southeast Antelope Valley",72,9219,8760,11,1408,1471,781
"310","Unincorporated - Stevenson Ranch",2436,11619,11244,110,525,527,20966
"311","Unincorporated - Sun Village",585,9692,9690,97,1607,1630,6036
"312","Unincorporated - Sunrise Village",186,14352,14830,36,2778,2977,1296
"313","Unincorporated - Twin Lakes/Oat Mountain",276,16647,16051,7,422,427,1658
"314","Unincorporated - Val Verde",1263,38169,37102,969,29284,28425,3309
"315","Unincorporated - Valencia",342,11133,12778,32,1042,1865,3072
"316","Unincorporated - Valinda",3365,14398,14120,515,2204,2169,23371
"317","Unincorporated - View Park/Windsor Hills",2281,19605,19410,102,877,931,11635
"318","Unincorporated - Walnut Park",2690,16664,16395,527,3265,3206,16143
"319","Unincorporated - West Antelope Valley",58,3839,3569,3,199,248,1511
"320","Unincorporated - West Carson",3483,15770,14640,247,1118,1019,22086
"321","Unincorporated - West LA",455,47794,39011,15,1576,1988,952
"322","Unincorporated - West Puente Valley",1614,16411,16022,265,2694,2635,9835
"323","Unincorporated - West Rancho Dominguez",189,13907,13817,17,1251,1214,1359
"324","Unincorporated - West Whittier/Los Nietos",4184,15539,15337,642,2384,2334,26925
"325","Unincorporated - Westfield/Academy Hills",122,9385,8501,2,154,145,1300
"326","Unincorporated - Westhills",131,15614,16881,9,1073,1468,839
"327","Unincorporated - White Fence Farms",328,8906,9542,35,950,959,3683
"328","Unincorporated - Whittier",441,11654,10835,50,1321,1259,3784
"329","Unincorporated - Whittier Narrows",6,50000,21198,0,0,0,NA
"330","Unincorporated - Willowbrook",6737,19297,19608,1093,3131,3158,34913
"331","Unincorporated - Wiseburn",981,16277,16127,93,1543,1446,6027
