Unnamed: 0,geo_merge,persons_tested_final,testing_rate_final,adj_testing_rate_final,persons_tested_pos_final,pos_testing_rate_final,adj_pos_testing_rate_final,population
37,Inglewood,16923,14899.0,14563,1929,1698,1674,113582.0
38,Irwindale,288,19740.0,19428,50,3427,3456,1459.0
39,La Canada Flintridge,3076,14865.0,17187,107,517,596,20693.0
40,La Habra Heights,93,1705.0,1831,19,348,362,5455.0
41,La Mirada,5660,11412.0,10868,592,1194,1129,49599.0
42,La Puente,5859,14397.0,14142,1024,2516,2457,40697.0
43,La Verne,3465,10411.0,10164,288,865,911,33282.0
44,Lakewood,10612,13205.0,13004,882,1098,1095,80362.0
45,Lancaster,15376,9517.0,9595,1872,1159,1165,161570.0
46,Lawndale,4319,12849.0,12431,448,1333,1285,33614.0
47,Lomita,2356,11366.0,11038,135,651,628,20729.0
48,Lynwood,12580,17461.0,17507,2273,3155,3200,72047.0
49,Malibu,2487,19188.0,17689,56,432,400,12961.0
50,Manhattan Beach,5240,14556.0,14405,235,653,646,35999.0
51,Maywood,4496,16029.0,16256,986,3515,3685,28049.0
52,Monrovia,5165,13312.0,13171,505,1302,1293,38800.0
53,Montebello,10672,16578.0,16285,1564,2430,2404,64375.0
54,Monterey Park,7551,12128.0,12051,613,985,983,62262.0
55,Norwalk,15563,14461.0,14101,2252,2093,2034,107622.0
56,Palmdale,18221,11462.0,11664,2389,1503,1513,158968.0
57,Palos Verdes Estates,1334,9865.0,10715,57,422,441,13522.0
58,Paramount,9142,16318.0,16191,1698,3031,2997,56023.0
59,Pico Rivera,10213,15887.0,15518,1610,2505,2456,64284.0
60,Pomona,22249,14268.0,14201,3520,2257,2223,155931.0
61,Rancho Palos Verdes,4339,10150.0,10728,203,475,524,42747.0
62,Redondo Beach,8804,12816.0,12921,349,508,521,68697.0
63,Rolling Hills,188,9691.0,9699,4,206,465,1940.0
64,Rolling Hills Estates,931,11475.0,13286,29,357,463,8113.0
65,Rosemead,6286,11357.0,11005,571,1032,1023,55350.0
66,San Dimas,4229,12252.0,12054,342,991,1010,34516.0
67,San Fernando,4371,17760.0,17522,607,2466,2456,24612.0
68,San Gabriel,5118,12497.0,11970,400,977,914,40954.0
69,San Marino,1465,11034.0,11548,47,354,326,13277.0
70,Santa Clarita,27387,12425.0,12295,2103,954,961,220424.0
71,Santa Fe Springs,2658,14474.0,14503,335,1824,1823,18364.0
72,Santa Monica,18540,20055.0,18724,596,645,600,92446.0
73,Sierra Madre,1468,13359.0,13600,52,473,395,10989.0
74,Signal Hill,1797,15233.0,15211,180,1526,1554,11797.0
75,South El Monte,3250,15561.0,15374,539,2581,2565,20885.0
76,South Gate,17069,17390.0,17138,3143,3202,3150,98155.0
77,South Pasadena,4171,16010.0,16263,183,702,678,26053.0
78,Temple City,4408,12092.0,11664,391,1073,947,36455.0
79,Torrance,16504,11057.0,10762,927,621,598,149268.0
80,Vernon,191,91388.0,96320,9,4306,4435,209.0
81,Walnut,2950,9662.0,9372,194,635,643,30532.0
82,West Covina,15532,14350.0,13922,2033,1878,1844,108235.0
83,West Hollywood,8870,24005.0,20865,386,1045,930,36951.0
84,Westlake Village,202,2416.0,2564,16,191,251,8360.0
85,Whittier,11888,13597.0,13438,1432,1638,1617,87432.0
86,Adams-Normandie,1290,15728.0,15096,166,2024,2015,8202.0
87,Alsace,1870,15026.0,14605,276,2218,2139,12445.0
88,Angeles National Forest,5,12500.0,3393,2,5000,1576,40.0
89,Angelino Heights,663,26499.0,24837,47,1878,1795,2502.0
90,Arleta,6532,19005.0,18320,934,2717,2640,34370.0
91,Atwater Village,3319,22631.0,22372,154,1050,1031,14666.0
92,Baldwin Hills,4947,15894.0,15614,410,1317,1293,31125.0
93,Bel Air,1540,18270.0,19218,48,569,611,8429.0
94,Beverly Crest,2247,17940.0,19672,73,583,713,12525.0
95,Beverlywood,2504,19009.0,20079,106,805,838,13173.0
96,Boyle Heights,17403,20030.0,19855,3169,3647,3617,86884.0
97,Brentwood,6320,20417.0,19030,173,559,517,30955.0
98,Brookside,131,22547.0,26074,1,172,118,581.0
99,Cadillac-Corning,1045,14675.0,14079,92,1292,1247,7121.0
100,Canoga Park,10508,16095.0,15909,1239,1898,1858,65289.0
101,Carthay,3502,24382.0,32058,167,1163,1378,14363.0
102,Central,7397,18971.0,19429,1590,4078,4149,38992.0
103,Century City,2399,18754.0,20614,83,649,717,12792.0
104,Century Palms/Cove,5690,16851.0,17198,1111,3290,3397,33766.0
105,Chatsworth,6896,18607.0,17815,474,1279,1288,37061.0
106,Cheviot Hills,1756,19147.0,20453,44,480,567,9171.0
107,Chinatown,1316,16407.0,15757,81,1010,992,8021.0
108,Cloverdale/Cochran,2476,17014.0,16293,231,1587,1527,14553.0
109,Country Club Park,2433,16056.0,15292,202,1333,1202,15153.0
110,Crenshaw District,2657,19213.0,18997,231,1670,1663,13829.0
111,Crestview,2317,20382.0,20660,138,1214,1192,11368.0
112,Del Rey,4783,15977.0,15643,218,728,729,29936.0
113,Downtown,8184,29752.0,27223,542,1970,1957,27507.0
114,Eagle Rock,8522,21526.0,21401,459,1159,1127,39589.0
115,East Hollywood,5075,17329.0,15911,441,1506,1398,29287.0
116,Echo Park,3833,26887.0,25010,154,1080,1065,14256.0
117,El Sereno,8139,19468.0,19159,813,1945,1907,41808.0
118,Elysian Park,1190,20833.0,18923,72,1260,1198,5712.0
119,Elysian Valley,2119,20834.0,20112,168,1652,1585,10171.0
120,Encino,8367,18523.0,18757,368,815,865,45172.0
121,Exposition,585,17589.0,16910,52,1563,1478,3326.0
122,Exposition Park,6287,13997.0,14054,928,2066,2112,44917.0
123,Faircrest Heights,616,17111.0,16540,24,667,611,3600.0
124,Figueroa Park Square,1511,17326.0,17331,223,2557,2532,8721.0
125,Florence-Firestone,8596,18118.0,18308,1703,3589,3641,47445.0
126,Glassell Park,5893,18646.0,18475,471,1490,1446,31604.0
127,Gramercy Place,1805,16769.0,16569,167,1551,1618,10764.0
128,Granada Hills,9840,16910.0,16224,818,1406,1290,58191.0
129,Green Meadows,3673,17080.0,17242,673,3130,3156,21505.0
130,Hancock Park,3260,19133.0,19974,161,945,957,17039.0
131,Harbor City,3266,11235.0,11053,344,1183,1183,29070.0
132,Harbor Gateway,5443,12484.0,12252,625,1433,1400,43600.0
133,Harbor Pines,242,10046.0,9892,15,623,702,2409.0
134,Harvard Heights,2745,15220.0,14843,405,2246,2191,18035.0
135,Harvard Park,6805,17939.0,17841,1161,3060,3032,37935.0
136,Highland Park,8727,18034.0,17519,762,1575,1538,48391.0
137,Historic Filipinotown,2835,20440.0,18990,312,2249,2093,13870.0
138,Hollywood,12514,18334.0,15769,812,1190,1074,68254.0
139,Hollywood Hills,6037,20510.0,21535,206,700,773,29434.0
140,Hyde Park,5079,17795.0,17545,558,1955,1920,28541.0
141,Jefferson Park,1373,17007.0,16704,191,2366,2328,8073.0
142,Koreatown,7145,13822.0,13075,820,1586,1533,51693.0
143,Lafayette Square,748,16407.0,15877,58,1272,1242,4559.0
144,Lake Balboa,7109,16844.0,16454,692,1640,1620,42206.0
145,Lakeview Terrace,2550,19417.0,19159,415,3160,3141,13133.0
146,Leimert Park,2751,18057.0,17396,215,1411,1397,15235.0
147,Lincoln Heights,6665,20447.0,19943,784,2405,2365,32597.0
148,Little Armenia,1512,18841.0,16713,220,2741,2348,8025.0
149,Little Bangladesh,4132,14579.0,14212,345,1217,1210,28343.0
150,Little Tokyo,1168,37281.0,39541,54,1724,1661,3133.0
151,Longwood,833,19354.0,18812,124,2881,2775,4304.0
152,Los Feliz,5341,24718.0,26751,135,625,668,21608.0
153,Manchester Square,1376,16120.0,16023,117,1371,1348,8536.0
154,Mandeville Canyon,644,20615.0,24320,15,480,755,3124.0
155,Mar Vista,7112,16746.0,16750,219,516,534,42471.0
156,Marina Peninsula,989,22683.0,27860,24,550,605,4360.0
157,Melrose,15588,20063.0,18971,1384,1781,1746,77696.0
158,Mid-city,3101,20632.0,20246,221,1470,1416,15030.0
159,Miracle Mile,3726,20717.0,19266,116,645,582,17985.0
160,Mission Hills,4615,19130.0,18375,480,1990,1925,24124.0
161,Mt. Washington,4633,19188.0,19004,373,1545,1506,24145.0
162,North Hills,9127,14823.0,14548,1223,1986,1953,61575.0
163,North Hollywood,23685,15642.0,14642,2278,1504,1428,151421.0
164,Northridge,11929,17091.0,16242,986,1413,1378,69797.0
165,Pacific Palisades,3909,18360.0,19952,88,413,470,21291.0
166,Pacoima,14171,18409.0,18456,2267,2945,2961,76979.0
167,Palisades Highlands,551,14327.0,14794,18,468,544,3846.0
168,Palms,7648,17431.0,17505,410,934,1018,43877.0
169,Panorama City,11807,15690.0,15556,1845,2452,2467,75250.0
170,Park La Brea,1942,14300.0,12867,88,648,539,13580.0
171,Pico-Union,6709,16034.0,15687,1374,3284,3290,41842.0
172,Playa Del Rey,519,16239.0,16689,22,688,764,3196.0
173,Playa Vista,2123,19393.0,18873,100,913,856,10947.0
174,Porter Ranch,5203,14620.0,14139,223,627,670,35588.0
175,Rancho Park,1394,21250.0,23071,58,884,1036,6560.0
176,Regent Square,389,13993.0,13041,22,791,753,2780.0
177,Reseda,15464,20184.0,19241,2060,2689,2550,76617.0
178,Reseda Ranch,811,17494.0,16818,76,1639,1494,4636.0
179,Reynier Village,717,16958.0,17030,24,568,628,4228.0
180,San Pedro,9469,12134.0,11842,1441,1847,1836,78038.0
181,Shadow Hills,630,14183.0,13511,32,720,874,4442.0
182,Sherman Oaks,17397,19938.0,20478,694,795,855,87254.0
183,Silverlake,11837,26852.0,27302,444,1007,1025,44083.0
184,South Carthay,2035,19207.0,21965,73,689,828,10595.0
185,South Park,6689,17621.0,17999,1479,3896,3968,37961.0
186,St Elmo Village,980,21379.0,22150,95,2072,2190,4584.0
187,Studio City,4974,22166.0,23056,164,731,795,22440.0
188,Sun Valley,7936,15121.0,14676,958,1825,1762,52483.0
189,Sunland,3426,16788.0,15996,313,1534,1447,20408.0
190,Sycamore Square,158,24420.0,27022,4,618,445,647.0
191,Sylmar,15726,19085.0,18794,2195,2664,2638,82398.0
192,Tarzana,6066,19646.0,18770,484,1568,1441,30876.0
193,Temple-Beaudry,7528,19067.0,17603,906,2295,2200,39482.0
194,Thai Town,1718,17515.0,16174,103,1050,999,9809.0
195,Toluca Lake,1793,20600.0,22215,74,850,1034,8704.0
196,Toluca Terrace,205,15697.0,15245,18,1378,1430,1306.0
197,Toluca Woods,352,18945.0,21049,14,754,771,1858.0
198,Tujunga,3680,13233.0,12412,248,892,862,27810.0
199,University Hills,588,17148.0,17182,43,1254,1291,3429.0
200,University Park,3400,12383.0,13929,545,1985,2844,27456.0
201,Valley Glen,4405,14676.0,14151,368,1226,1178,30016.0
202,Valley Village,5124,20728.0,20760,376,1521,1452,24720.0
203,Van Nuys,13788,14795.0,14560,1886,2024,2022,93194.0
204,Venice,6284,18545.0,20159,189,558,719,33885.0
205,Vermont Knolls,3032,17628.0,17601,551,3203,3192,17200.0
206,Vermont Square,1407,18375.0,18298,241,3147,3132,7657.0
207,Vermont Vista,6998,16991.0,17503,1398,3394,3496,41186.0
208,Vernon Central,10222,19658.0,20105,2179,4191,4272,51998.0
209,Victoria Park,1205,14347.0,13900,142,1691,1627,8399.0
210,View Heights,590,15972.0,15396,32,866,867,3694.0
211,Watts,7538,17664.0,18895,1356,3178,3333,42674.0
212,Wellington Square,933,18983.0,18810,92,1872,1852,4915.0
213,West Adams,5395,19526.0,18952,635,2298,2255,27630.0
214,West Hills,6984,17225.0,17037,358,883,881,40545.0
215,West Los Angeles,7714,20496.0,19548,359,954,947,37636.0
216,West Vernon,10264,19134.0,18997,1637,3052,3045,53644.0
217,Westchester,8014,15530.0,14829,281,545,523,51603.0
218,Westlake,9766,16454.0,16169,1891,3186,3231,59355.0
219,Westwood,7025,12983.0,13210,269,497,455,54109.0
220,Wholesale District,16289,45086.0,38449,1619,4481,3883,36129.0
221,Wilmington,6804,12045.0,12121,1127,1995,1989,56487.0
222,Wilshire Center,7414,14778.0,14011,785,1565,1523,50170.0
223,Winnetka,8801,16995.0,16385,893,1724,1652,51786.0
224,Woodland Hills,13824,20313.0,19519,1002,1472,1415,68055.0
225,Acton,760,9535.0,9355,44,552,614,7971.0
226,Agua Dulce,392,9428.0,9764,20,481,534,4158.0
227,Altadena,6067,13909.0,13937,417,956,1000,43620.0
228,Anaverde,128,8488.0,9489,10,663,819,1508.0
229,Angeles National Forest,71,5703.0,5267,4,321,310,1245.0
230,Arcadia,1029,12893.0,12804,78,977,998,7981.0
231,Athens Village,1259,25710.0,25915,150,3063,3083,4897.0
232,Athens-Westmont,6712,15815.0,15843,1095,2580,2593,42442.0
233,Avocado Heights,1007,14863.0,14491,180,2657,2623,6775.0
234,Azusa,2154,13528.0,13112,339,2129,2031,15923.0
235,Bassett,2457,16582.0,16224,463,3125,3068,14817.0
236,Bouquet Canyon,63,5871.0,5971,0,0,0,
237,Bradbury,86,79630.0,6807,3,2778,287,108.0
238,Canyon Country,1113,14402.0,15431,79,1022,1073,7728.0
239,Castaic,2464,9062.0,8955,157,577,590,27191.0
240,Cerritos,90,15332.0,15573,11,1874,1797,587.0
241,Claremont,60,8547.0,10398,3,427,362,702.0
242,Covina,2364,14056.0,13637,294,1748,1709,16819.0
243,Covina (Charter Oak),1748,13299.0,12883,226,1719,1732,13144.0
244,Del Aire,619,14091.0,13568,46,1047,1043,4393.0
245,Del Rey,112,35220.0,49691,1,314,425,318.0
246,Del Sur,164,6791.0,7375,7,290,263,2415.0
247,Desert View Highlands,280,11231.0,11021,24,963,865,2493.0
248,Duarte,803,18135.0,17959,81,1829,1816,4428.0
249,East Covina,41,12462.0,16647,4,1216,1379,329.0
250,East La Mirada,589,11130.0,10927,74,1398,1383,5292.0
251,East Lancaster,5,4386.0,2030,0,0,0,
252,East Los Angeles,24140,19271.0,19211,4362,3482,3480,125269.0
253,East Pasadena,234,3655.0,3601,45,703,619,6403.0
254,East Rancho Dominguez,2383,15567.0,15619,473,3090,3054,15308.0
255,East Whittier,570,10743.0,10408,52,980,980,5306.0
256,El Camino Village,1087,12365.0,12464,110,1251,1263,8791.0
257,El Monte,21,14483.0,18343,6,4138,6162,145.0
258,Elizabeth Lake,90,5418.0,5796,5,301,302,1661.0
259,Florence-Firestone,11614,17949.0,17979,2435,3763,3776,64705.0
260,Glendora,69,10455.0,11490,5,758,1124,660.0
261,Hacienda Heights,5930,10603.0,10325,690,1234,1212,55926.0
262,Harbor Gateway,3,300000.0,10453,0,0,0,
263,Hawthorne,330,13126.0,13053,41,1631,1558,2514.0
264,Hi Vista,46,4189.0,4547,2,182,292,1098.0
265,Kagel/Lopez Canyons,268,18980.0,20986,18,1275,1498,1412.0
266,La Crescenta-Montrose,2727,13772.0,14060,114,576,597,19801.0
267,La Habra Heights,14,2071.0,2731,0,0,0,
268,La Rambla,593,28578.0,26012,70,3373,2641,2075.0
269,La Verne,276,13529.0,12893,20,980,1194,2040.0
270,Ladera Heights,1354,19149.0,18008,62,877,839,7071.0
271,Lake Hughes,60,8982.0,8848,1,150,192,668.0
272,Lake Los Angeles,958,7373.0,7488,127,977,942,12994.0
273,Lake Manor,266,16190.0,16215,13,791,825,1643.0
274,Lennox,2952,13096.0,13062,460,2041,2037,22542.0
275,Leona Valley,131,7481.0,7257,14,800,813,1751.0
276,Littlerock,376,9351.0,9464,45,1119,1100,4021.0
277,Littlerock/Juniper Hills,141,10871.0,10842,6,463,666,1297.0
278,Littlerock/Pearblossom,280,7845.0,7966,52,1457,1475,3569.0
279,Llano,41,4675.0,3685,2,228,158,877.0
280,Marina del Rey,1374,14600.0,12213,49,521,410,9411.0
281,Monrovia,504,12986.0,12724,58,1494,1532,3881.0
282,Newhall,28,12727.0,12340,5,2273,1745,220.0
283,North Lancaster,113,9432.0,9788,13,1085,1419,1198.0
284,North Whittier,1228,14689.0,14490,140,1675,1677,8360.0
285,Northeast San Gabriel,2747,11429.0,11200,240,998,1033,24036.0
286,Palmdale,57,6770.0,7276,17,2019,2234,842.0
287,Palos Verdes Peninsula,67,10789.0,13808,3,483,729,621.0
288,Pearblossom/Llano,131,6697.0,6572,14,716,651,1956.0
289,Pellissier Village,126,20355.0,21639,20,3231,3140,619.0
290,Placerita Canyon,13,2826.0,3371,0,0,0,
291,Pomona,64,3302.0,9075,8,413,1006,1938.0
292,Quartz Hill,1061,8221.0,7916,106,821,778,12906.0
293,Rancho Dominguez,480,18038.0,18153,56,2104,2077,2661.0
294,Roosevelt,61,6552.0,6746,3,322,248,931.0
295,Rosewood,205,15941.0,16383,15,1166,1405,1286.0
296,Rosewood/East Gardena,176,14753.0,15131,14,1174,1074,1193.0
297,Rowland Heights,4309,8445.0,7936,419,821,827,51022.0
298,San Jose Hills,2672,13214.0,12950,478,2364,2319,20221.0
299,San Pasqual,68,3342.0,3486,6,295,350,2035.0
300,Sand Canyon,44,14286.0,26991,3,974,661,308.0
301,Santa Catalina Island,343,128464.0,149438,5,1873,2075,267.0
302,Santa Monica Mountains,2726,14639.0,15999,72,387,489,18621.0
303,Saugus,216,139355.0,140337,14,9032,8680,155.0
304,Saugus/Canyon Country,44,12360.0,13486,1,281,538,356.0
305,South Antelope Valley,31,6813.0,6731,1,220,256,455.0
306,South El Monte,312,17382.0,16792,57,3175,2999,1795.0
307,South San Gabriel,1366,15439.0,14173,123,1390,1317,8848.0
308,South Whittier,7922,13377.0,13035,1136,1918,1859,59222.0
309,Southeast Antelope Valley,72,9219.0,8760,11,1408,1471,781.0
310,Stevenson Ranch,2436,11619.0,11244,110,525,527,20966.0
311,Sun Village,585,9692.0,9690,97,1607,1630,6036.0
312,Sunrise Village,186,14352.0,14830,36,2778,2977,1296.0
313,Twin Lakes/Oat Mountain,276,16647.0,16051,7,422,427,1658.0
314,Val Verde,1263,38169.0,37102,969,29284,28425,3309.0
315,Valencia,342,11133.0,12778,32,1042,1865,3072.0
316,Valinda,3365,14398.0,14120,515,2204,2169,23371.0
317,View Park/Windsor Hills,2281,19605.0,19410,102,877,931,11635.0
318,Walnut Park,2690,16664.0,16395,527,3265,3206,16143.0
319,West Antelope Valley,58,3839.0,3569,3,199,248,1511.0
320,West Carson,3483,15770.0,14640,247,1118,1019,22086.0
321,West LA,455,47794.0,39011,15,1576,1988,952.0
322,West Puente Valley,1614,16411.0,16022,265,2694,2635,9835.0
323,West Rancho Dominguez,189,13907.0,13817,17,1251,1214,1359.0
324,West Whittier/Los Nietos,4184,15539.0,15337,642,2384,2334,26925.0
325,Westfield/Academy Hills,122,9385.0,8501,2,154,145,1300.0
326,Westhills,131,15614.0,16881,9,1073,1468,839.0
327,White Fence Farms,328,8906.0,9542,35,950,959,3683.0
328,Whittier,441,11654.0,10835,50,1321,1259,3784.0
329,Whittier Narrows,6,50000.0,21198,0,0,0,
330,Willowbrook,6737,19297.0,19608,1093,3131,3158,34913.0
331,Wiseburn,981,16277.0,16127,93,1543,1446,6027.0
